"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"1",704.349596298293,704.349596298293,1,65.0923521031638,35,5.722621,-75.599264
"2",728.078444488108,728.078444488108,1,65.444826448916,36,5.722621,-75.590284
"3",807.652212599142,807.652212599142,1,72.1608959665297,37,5.722621,-75.581304
"4",750.322403377556,750.322403377556,1,70.7583720672789,38,5.722621,-75.572324
"5",671.640672943974,671.640672943974,1,72.7007697721471,39,5.722621,-75.563344
"6",653.214924531064,653.214924531064,1,70.8435118019174,40,5.722621,-75.554364
"7",656.935778430873,656.935778430873,1,64.5051554098825,41,5.722621,-75.545384
"8",549.957521235341,549.957521235341,1,49.1075766252258,106,5.722621,-74.961684
"9",449.198048847188,449.198048847188,1,46.5718115739065,107,5.722621,-74.952704
"10",470.844708197217,470.844708197217,1,39.8621669934809,108,5.722621,-74.943724
"11",600.863774122568,600.863774122568,1,31.7414937941664,109,5.722621,-74.934744
"12",667.606588813642,667.606588813642,1,39.8912927483573,110,5.722621,-74.925764
"13",563.895666498408,563.895666498408,1,33.9547673793219,111,5.722621,-74.916784
"14",545.135967646695,545.135967646695,1,34.6751996747066,112,5.722621,-74.907804
"15",629.09691799231,629.09691799231,1,41.4137234674618,113,5.722621,-74.898824
"16",616.813811390566,616.813811390566,1,39.5722336758515,114,5.722621,-74.889844
"17",640.470441598596,640.470441598596,1,37.4062212544562,115,5.722621,-74.880864
"18",664.448935842441,664.448935842441,1,42.2906900995282,116,5.722621,-74.871884
"19",643.8065197564,643.8065197564,1,42.3846448842545,117,5.722621,-74.862904
"20",596.673862885331,596.673862885331,1,35.4230131159947,118,5.722621,-74.853924
"21",483.7521411866,483.7521411866,1,36.6909686837252,119,5.722621,-74.844944
"22",375.148354821356,375.148354821356,1,33.507163589314,120,5.722621,-74.835964
"23",183.337824813405,183.337824813405,1,61.9129131956752,132,5.722621,-74.728204
"24",185.260033562876,185.260033562876,1,64.2967018492736,133,5.722621,-74.719224
"25",172.633558150286,172.633558150286,1,54.6982517810674,134,5.722621,-74.710244
"26",171.930427407742,171.930427407742,1,53.0773186429351,135,5.722621,-74.701264
"27",171.371268606029,171.371268606029,1,52.005593269896,136,5.722621,-74.692284
"28",164.483696519806,164.483696519806,1,57.5171642861587,137,5.722621,-74.683304
"29",157.798079252765,157.798079252765,1,62.0087175783362,138,5.722621,-74.674324
"30",154.208135191207,154.208135191207,1,57.91022861582,139,5.722621,-74.665344
"31",152.192853154834,152.192853154834,1,44.5197357529222,140,5.722621,-74.656364
"32",776.374832472304,776.374832472304,1,66.6060615694587,175,5.713581,-75.599264
"33",736.697393535329,736.697393535329,1,62.9879165668234,176,5.713581,-75.590284
"34",901.908564002665,901.908564002665,1,64.9397287627468,177,5.713581,-75.581304
"35",949.280773022126,949.280773022126,1,66.4097157219842,178,5.713581,-75.572324
"36",845.951155218033,845.951155218033,1,63.1917424972784,179,5.713581,-75.563344
"37",761.829108516981,761.829108516981,1,68.221963455052,180,5.713581,-75.554364
"38",712.610770151474,712.610770151474,1,69.9343126044525,181,5.713581,-75.545384
"39",711.516372343535,711.516372343535,1,60.5922896102181,182,5.713581,-75.536404
"40",774.327542997642,774.327542997642,NA,37.9957310869319,242,5.713581,-74.997604
"41",542.059443634939,542.059443634939,1,35.2386644406214,243,5.713581,-74.988624
"42",534.79107762272,534.79107762272,1,39.1885008267401,244,5.713581,-74.979644
"43",509.729485185978,509.729485185978,1,44.7478531855098,245,5.713581,-74.970664
"44",486.048496753524,486.048496753524,1,50.4848781088573,246,5.713581,-74.961684
"45",468.848353244623,468.848353244623,1,45.0963405437341,247,5.713581,-74.952704
"46",572.520259628086,572.520259628086,1,27.2079176095555,248,5.713581,-74.943724
"47",747.177108443823,747.177108443823,1,28.1607107347853,249,5.713581,-74.934744
"48",779.895072123853,779.895072123853,1,38.8707686728956,250,5.713581,-74.925764
"49",641.738279594953,641.738279594953,1,41.6342507215137,251,5.713581,-74.916784
"50",580.903895938169,580.903895938169,1,22.5691777854202,252,5.713581,-74.907804
"51",655.135028803988,655.135028803988,1,39.1104084801831,253,5.713581,-74.898824
"52",638.736782794385,638.736782794385,1,41.2322346280136,254,5.713581,-74.889844
"53",616.014668353641,616.014668353641,1,41.9274619987205,255,5.713581,-74.880864
"54",608.282589222657,608.282589222657,1,41.755188633552,256,5.713581,-74.871884
"55",628.116222747862,628.116222747862,1,39.15933334448,257,5.713581,-74.862904
"56",590.850142426817,590.850142426817,1,36.7616934551272,258,5.713581,-74.853924
"57",485.968380389057,485.968380389057,1,38.8726797410849,259,5.713581,-74.844944
"58",374.944932854918,374.944932854918,1,34.6337573139935,260,5.713581,-74.835964
"59",354.828997122542,354.828997122542,1,23.3252486538285,261,5.713581,-74.826984
"60",359.210579407565,359.210579407565,1,40.7647285247133,262,5.713581,-74.818004
"61",346.53761394283,346.53761394283,1,48.4182307886095,263,5.713581,-74.809024
